	precision	recall	f1	accuracy	support
ambience general	0.6897	0.8163	0.7477	0.597	67.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.4375	0.8235	0.5714	0.4	35.0
food quality	0.7238	0.8733	0.7915	0.655	200.0
food style_options	0.5833	0.6364	0.6087	0.4375	80.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.6875	0.7333	0.7097	0.55	140.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.6	0.3	0.4	0.25	24.0
service general	0.937	0.8815	0.9084	0.8322	143.0
Micro-AVG	0.7127	0.7822	0.7458	0.5947	755.0
Macro-AVG	0.6215	0.7046	0.6488		755
