	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6818	0.8333	0.75	0.6	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3636	0.4	0.381	0.2353	17.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.4211	0.8889	0.5714	0.4	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.5714	0.4211	0.2667	15.0
food quality:POSITIVE	0.7419	0.8519	0.7931	0.6571	140.0
food quality:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
food quality:NEGATIVE	0.6	0.8571	0.7059	0.5455	55.0
food style_options:POSITIVE	0.5897	0.7188	0.6479	0.4792	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4444	0.4211	0.4324	0.2759	29.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6562	0.6667	0.6614	0.4941	85.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6364	0.7778	0.7	0.5385	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:POSITIVE	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
service general:POSITIVE	0.8636	0.8636	0.8636	0.76	75.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8947	0.8226	0.8571	0.75	68.0
Micro-AVG	0.6556	0.7195	0.686	0.5221	791.0
Macro-AVG	0.4369	0.5039	0.4396		791
