	precision	recall	f1	accuracy	support
ambience general	0.3966	0.4694	0.4299	0.2738	84.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4375	0.5833	0.5	0.3333	21.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	14.0
food prices	0.25	0.4706	0.3265	0.1951	41.0
food quality	0.5746	0.6933	0.6284	0.4581	227.0
food style_options	0.3333	0.3636	0.3478	0.2105	95.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.5536	0.5905	0.5714	0.4	155.0
restaurant miscellaneous	0.2727	0.2308	0.25	0.1429	21.0
restaurant prices	0.5	0.25	0.3333	0.2	25.0
service general	0.7638	0.7185	0.7405	0.5879	165.0
Micro-AVG	0.5317	0.5836	0.5565	0.3855	869.0
Macro-AVG	0.409	0.4475	0.4192		869
