	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8537	0.875	0.8642	0.7609	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.28	0.4375	0.28	25.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.7778	0.5833	0.6667	0.5	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8	0.4444	0.5714	0.4	20.0
food quality:POSITIVE	0.8696	0.8621	0.8658	0.7634	131.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food quality:NEGATIVE	0.7692	0.4762	0.5882	0.4167	24.0
food style_options:POSITIVE	0.5714	0.2857	0.381	0.2353	17.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.84	0.7079	0.7683	0.6238	101.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.75	0.4286	0.5455	0.375	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.4444	0.4	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
service general:POSITIVE	0.9067	0.9714	0.9379	0.8831	77.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.8421	0.7619	0.8	0.6667	24.0
Micro-AVG	0.8378	0.666	0.7421	0.59	578.0
Macro-AVG	0.3279	0.2297	0.2603		578
