	precision	recall	f1	accuracy	support
ambience general	0.875	0.6364	0.7368	0.5833	72.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7895	0.4688	0.5882	0.4167	36.0
food quality	0.8527	0.7534	0.8	0.6667	165.0
food style_options	0.6429	0.36	0.4615	0.3	30.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8276	0.6372	0.72	0.5625	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5333	0.381	0.4444	0.2857	28.0
service general	0.8936	0.8842	0.8889	0.8	105.0
Micro-AVG	0.8378	0.666	0.7421	0.59	578.0
Macro-AVG	0.5345	0.3553	0.4075		578
