	precision	recall	f1	accuracy	support
ambience general	0.9167	0.6667	0.7719	0.6286	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8421	0.5	0.6275	0.4571	35.0
food quality	0.9225	0.8151	0.8655	0.7628	156.0
food style_options	0.7143	0.4	0.5128	0.3448	29.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8851	0.6814	0.77	0.626	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.4286	0.5	0.3333	27.0
service general	0.9468	0.9368	0.9418	0.89	100.0
Micro-AVG	0.8968	0.7129	0.7943	0.6588	554.0
Macro-AVG	0.569	0.381	0.4366		554
