	precision	recall	f1	accuracy	support
ambience general	0.7143	0.5882	0.6452	0.4762	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.0556	0.1	0.0526	19.0
food quality	0.6712	0.5568	0.6087	0.4375	112.0
food style_options	0.5833	0.2979	0.3944	0.2456	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6316	0.381	0.4752	0.3117	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7465	0.7794	0.7626	0.6163	86.0
Micro-AVG	0.6835	0.4402	0.5355	0.3657	443.0
Macro-AVG	0.4039	0.2355	0.2727		443
