	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.7407	0.7407	0.5882	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.6591	0.6304	0.6444	0.4754	61.0
food quality:neutral	0.6667	0.2	0.3077	0.1818	11.0
food quality:negative	0.6923	0.5625	0.6207	0.45	40.0
food style_options:positive	0.7333	0.44	0.55	0.3793	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.1579	0.2143	0.12	25.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7826	0.5294	0.6316	0.4615	39.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4	0.2308	0.2927	0.1714	35.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8718	0.9444	0.9067	0.8293	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5938	0.6552	0.623	0.4524	42.0
Micro-AVG	0.6835	0.4402	0.5355	0.3657	443.0
Macro-AVG	0.2215	0.1516	0.1699		443
