	precision	recall	f1	accuracy	support
ambience general	0.7669	0.843	0.8031	0.6711	152.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6316	0.8182	0.7129	0.5538	65.0
drinks style_options	0.1176	0.5	0.1905	0.1053	19.0
food prices	0.5556	0.9615	0.7042	0.5435	46.0
food quality	0.7974	0.8599	0.8274	0.7057	513.0
food style_options	0.4608	0.8545	0.5987	0.4273	110.0
location general	0.2222	0.75	0.3429	0.2069	29.0
restaurant general	0.7788	0.7857	0.7822	0.6423	274.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.8462	0.5116	0.6377	0.4681	47.0
service general	0.8727	0.8754	0.874	0.7762	362.0
Micro-AVG	0.7453	0.8186	0.7802	0.6396	1665.0
Macro-AVG	0.5542	0.73	0.602		1665
