	precision	recall	f1	accuracy	support
ambience general	0.7708	0.8043	0.7872	0.6491	57.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.8889	0.5	0.64	0.4706	17.0
food quality	0.8276	0.8348	0.8312	0.7111	135.0
food style_options	0.6667	0.8	0.7273	0.5714	42.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7969	0.8644	0.8293	0.7083	72.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.4	0.6667	0.5	0.3333	12.0
service general	0.9231	0.8955	0.9091	0.8333	72.0
Micro-AVG	0.7789	0.7978	0.7883	0.6505	455.0
Macro-AVG	0.6734	0.6663	0.6516		455
