	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8947	0.165	0.2787	0.1619	105.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	31.0
food quality:POSITIVE	0.8163	0.823	0.8197	0.6944	288.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	25.0
food quality:NEGATIVE	0.0	0.0	0.0	0.0	97.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	36.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7951	0.5843	0.6736	0.5079	191.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.0	0.0	0.0	0.0	65.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	28.0
service general:POSITIVE	0.8519	0.5714	0.684	0.5198	177.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.0	0.0	0.0	0.0	104.0
Micro-AVG	0.8219	0.3039	0.4437	0.2851	1424.0
Macro-AVG	0.0933	0.0595	0.0682		1424
