	precision	recall	f1	accuracy	support
ambience general	0.8947	0.1111	0.1977	0.1097	155.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8163	0.5479	0.6557	0.4878	410.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7951	0.4059	0.5374	0.3674	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8519	0.3395	0.4855	0.3206	287.0
Micro-AVG	0.8219	0.3039	0.4437	0.2851	1424.0
Macro-AVG	0.2798	0.117	0.1564		1424
