	precision	recall	f1	accuracy	support
ambience general	0.7717	0.8099	0.7903	0.6533	150.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.625	0.7955	0.7	0.5385	65.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.6	0.8077	0.6885	0.525	40.0
food quality	0.7834	0.8504	0.8155	0.6885	520.0
food style_options	0.6316	0.6545	0.6429	0.4737	76.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.7708	0.8259	0.7974	0.6631	279.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.6829	0.6512	0.6667	0.5	56.0
service general	0.8567	0.8567	0.8567	0.7493	367.0
Micro-AVG	0.7674	0.8063	0.7864	0.6479	1619.0
Macro-AVG	0.611	0.6584	0.6267		1619
