	precision	recall	f1	accuracy	support
ambience general	0.811	0.8512	0.8306	0.7103	145.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6429	0.8182	0.72	0.5625	64.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.6286	0.8462	0.7213	0.5641	39.0
food quality	0.814	0.8836	0.8474	0.7352	506.0
food style_options	0.6667	0.6909	0.6786	0.5135	74.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.7833	0.8393	0.8103	0.6812	276.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.7561	0.7209	0.7381	0.5849	53.0
service general	0.8754	0.8754	0.8754	0.7784	361.0
Micro-AVG	0.793	0.8332	0.8126	0.6843	1584.0
Macro-AVG	0.6323	0.6812	0.6486		1584
