	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.859	0.8272	0.8428	0.7283	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6458	0.8378	0.7294	0.5741	54.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6757	0.8929	0.7692	0.625	40.0
drinks quality:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.5714	0.6667	0.6154	0.4444	18.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	28.0
food quality:POSITIVE	0.8376	0.8711	0.854	0.7452	263.0
food quality:NEUTRAL	0.7692	0.7895	0.7792	0.6383	47.0
food quality:NEGATIVE	0.7174	0.8354	0.7719	0.6286	210.0
food style_options:POSITIVE	0.7027	0.7429	0.7222	0.5652	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.5263	0.5128	0.3448	29.0
location general:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7903	0.8448	0.8167	0.6901	142.0
restaurant general:NEUTRAL	0.4444	0.5	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7757	0.83	0.8019	0.6694	124.0
restaurant miscellaneous:POSITIVE	0.4	0.1111	0.1739	0.0952	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.8333	0.5	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.6552	0.7037	0.6786	0.5135	37.0
service general:POSITIVE	0.8757	0.881	0.8783	0.7831	189.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.84	0.84	0.84	0.7241	174.0
Micro-AVG	0.7674	0.8063	0.7864	0.6479	1619.0
Macro-AVG	0.4906	0.5288	0.4994		1619
