id	text	labels
es_9reinas_0_MonicaNavarroOlive_2015-04-19:0	La comida estuvo muy sabrosa.	[('food quality', 'positive', 'comida')]
es_9reinas_0_MonicaNavarroOlive_2015-04-19:1	Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.	[('food style_options', 'positive', 'carta'), ('food style_options', 'negative', 'chuleton')]
es_9reinas_0_MonicaNavarroOlive_2015-04-19:2	Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.	[('service general', 'negative', 'NULL')]
es_9reinas_11_CarlosPerezAlvarez_2014-09-14:2	El Servicio y la atencion,Impresionante.	[('service general', 'positive', 'Servicio')]
es_9reinas_11_CarlosPerezAlvarez_2014-09-14:3	La Carne,Phenomenal	[('food quality', 'positive', 'Carne')]
es_9reinas_11_CarlosPerezAlvarez_2014-09-14:4	Las Tapas y Bebidas y el Ambiente,Extraurinadio	[('food quality', 'positive', 'Tapas'), ('drinks quality', 'positive', 'Bebidas'), ('ambience general', 'positive', 'Ambiente')]
es_9reinas_11_CarlosPerezAlvarez_2014-09-14:5	Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.	[('service general', 'positive', 'NULL')]
es_9reinas_11_CarlosPerezAlvarez_2014-09-14:6	Asi k se os lo quereis pasar Fenomenal,a que esperais.	[('restaurant general', 'positive', 'NULL')]
es_9reinas_11_CarlosPerezAlvarez_2014-09-14:7	Reservar Mesa,que en 9 Reinas merece la pena.	[('restaurant general', 'positive', '9 Reinas')]
es_9reinas_11_CarlosPerezAlvarez_2014-09-14:8	Gracias Equipo	[('service general', 'positive', 'Equipo')]
es_9reinas_13_MaraKacic_2014-08-06:0	Siempre que venimos a Barcelona vamos a comer o cenar.	[('restaurant general', 'positive', 'NULL')]
es_9reinas_13_MaraKacic_2014-08-06:1	Imperdible!	[('restaurant general', 'positive', 'NULL')]
