	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8182	0.809	0.6792	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.3333	0.3077	0.32	0.1905	21.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8519	0.697	0.7667	0.6216	37.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.3077	0.5714	0.4	0.25	16.0
drinks style_options:positive	0.6	0.5	0.5455	0.375	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.25	0.3333	0.2857	0.1667	6.0
food prices:positive	0.6	0.8571	0.7059	0.5455	11.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.6	0.3333	0.4286	0.2727	11.0
food quality:positive	0.8433	0.8828	0.8626	0.7584	149.0
food quality:neutral	0.3846	0.3571	0.3704	0.2273	22.0
food quality:negative	0.625	0.6977	0.6593	0.4918	61.0
food style_options:positive	0.625	0.5263	0.5714	0.4	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5714	0.3333	0.4211	0.2667	15.0
location general:positive	1.0	0.2222	0.3636	0.2222	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7745	0.7383	0.756	0.6077	130.0
restaurant general:neutral	0.2	0.1429	0.1667	0.0909	11.0
restaurant general:negative	0.7317	0.625	0.6742	0.5085	59.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	14.0
restaurant prices:positive	0.75	0.75	0.75	0.6	15.0
restaurant prices:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:negative	0.3846	0.625	0.4762	0.3125	16.0
service general:positive	0.881	0.9136	0.897	0.8132	91.0
service general:neutral	0.2857	0.1818	0.2222	0.125	16.0
service general:negative	0.8163	0.7407	0.7767	0.6349	63.0
Micro-AVG	0.7254	0.6807	0.7023	0.5412	898.0
Macro-AVG	0.4041	0.37	0.3736		898
