	precision	recall	f1	accuracy	support
ambience general	0.678	0.6452	0.6612	0.4938	81.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6585	0.6429	0.6506	0.4821	56.0
drinks style_options	0.4	0.4	0.4	0.25	16.0
food prices	0.5294	0.45	0.4865	0.3214	28.0
food quality	0.759	0.8	0.7789	0.6379	232.0
food style_options	0.5833	0.4	0.4746	0.3111	45.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.7432	0.679	0.7097	0.55	200.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5357	0.5769	0.5556	0.3846	39.0
service general	0.8286	0.7945	0.8112	0.6824	170.0
Micro-AVG	0.7254	0.6807	0.7023	0.5412	898.0
Macro-AVG	0.643	0.5509	0.5743		898
