	precision	recall	f1	accuracy	support
ambience general	0.8475	0.8065	0.8264	0.7042	71.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8293	0.8095	0.8193	0.6939	49.0
drinks style_options	0.7	0.7	0.7	0.5385	13.0
food prices	0.6471	0.55	0.5946	0.4231	26.0
food quality	0.8564	0.9027	0.8789	0.784	213.0
food style_options	0.7083	0.4857	0.5763	0.4048	42.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.8243	0.7531	0.7871	0.6489	188.0
restaurant miscellaneous	0.2	0.0625	0.0952	0.05	20.0
restaurant prices	0.6786	0.7308	0.7037	0.5429	35.0
service general	0.9571	0.9178	0.9371	0.8816	152.0
Micro-AVG	0.8433	0.7913	0.8165	0.6899	819.0
Macro-AVG	0.7707	0.6617	0.6902		819
