	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8642	0.8485	0.7368	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6458	0.8378	0.7294	0.5741	54.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6944	0.8929	0.7812	0.641	39.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6842	0.65	0.6667	0.5	26.0
food quality:POSITIVE	0.8423	0.8311	0.8367	0.7192	260.0
food quality:NEUTRAL	0.8611	0.8158	0.8378	0.7209	43.0
food quality:NEGATIVE	0.7829	0.7532	0.7677	0.623	191.0
food style_options:POSITIVE	0.5714	0.8	0.6667	0.5	56.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.4333	0.6842	0.5306	0.3611	36.0
location general:POSITIVE	0.5	0.625	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8246	0.8103	0.8174	0.6912	136.0
restaurant general:NEUTRAL	0.8333	0.625	0.7143	0.5556	9.0
restaurant general:NEGATIVE	0.7238	0.76	0.7415	0.5891	129.0
restaurant miscellaneous:POSITIVE	0.2222	0.1111	0.1481	0.08	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	12.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.6129	0.7037	0.6552	0.4872	39.0
service general:POSITIVE	0.9	0.9107	0.9053	0.827	185.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8367	0.82	0.8283	0.7069	174.0
Micro-AVG	0.7699	0.7894	0.7795	0.6387	1608.0
Macro-AVG	0.5316	0.5506	0.5297		1608
