	precision	recall	f1	accuracy	support
ambience general	0.5865	0.6446	0.6142	0.4432	176.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6226	0.75	0.6804	0.5156	64.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.3913	0.3462	0.3673	0.225	40.0
food quality	0.7122	0.6936	0.7028	0.5417	539.0
food style_options	0.4198	0.6182	0.5	0.3333	102.0
location general	0.2727	0.375	0.3158	0.1875	16.0
restaurant general	0.6889	0.692	0.6904	0.5272	294.0
restaurant miscellaneous	0.05	0.0357	0.0417	0.0213	47.0
restaurant prices	0.4255	0.4651	0.4444	0.2857	70.0
service general	0.7116	0.7072	0.7094	0.5496	413.0
Micro-AVG	0.6424	0.6587	0.6505	0.482	1778.0
Macro-AVG	0.4693	0.5204	0.4907		1778
