	precision	recall	f1	accuracy	support
ambience general	0.7594	0.8347	0.7953	0.6601	153.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6415	0.7727	0.701	0.5397	63.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6957	0.6154	0.6531	0.4848	33.0
food quality	0.822	0.8005	0.8111	0.6822	494.0
food style_options	0.5185	0.7636	0.6176	0.4468	94.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.7778	0.7812	0.7795	0.6387	274.0
restaurant miscellaneous	0.15	0.1071	0.125	0.0667	45.0
restaurant prices	0.6596	0.7209	0.6889	0.5254	59.0
service general	0.8683	0.8629	0.8656	0.7631	363.0
Micro-AVG	0.7699	0.7894	0.7795	0.6387	1608.0
Macro-AVG	0.6019	0.6639	0.6273		1608
