	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8678	0.8268	0.7047	149.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6415	0.7727	0.701	0.5397	63.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.7391	0.6538	0.6939	0.5312	32.0
food quality	0.8512	0.829	0.84	0.7241	482.0
food style_options	0.5185	0.7636	0.6176	0.4468	94.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7956	0.7991	0.7973	0.663	270.0
restaurant miscellaneous	0.15	0.1071	0.125	0.0667	45.0
restaurant prices	0.7447	0.814	0.7778	0.6364	55.0
service general	0.884	0.8785	0.8812	0.7877	358.0
Micro-AVG	0.7931	0.8132	0.803	0.6709	1577.0
Macro-AVG	0.6279	0.6932	0.6547		1577
