	precision	recall	f1	accuracy	support
ambience general	0.8136	0.7059	0.7559	0.6076	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7808	0.76	0.7703	0.6264	182.0
food style_options	0.7241	0.3818	0.5	0.3333	63.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8415	0.697	0.7624	0.6161	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.9143	0.6906	0.7869	0.6486	148.0
Micro-AVG	0.8259	0.5959	0.6923	0.5294	663.0
Macro-AVG	0.4784	0.2904	0.334		663
