	precision	recall	f1	accuracy	support
ambience general	0.7119	0.6176	0.6614	0.4941	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6575	0.64	0.6486	0.48	200.0
food style_options	0.6207	0.3273	0.4286	0.2727	66.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7317	0.6061	0.663	0.4959	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.7333	0.554	0.6311	0.4611	167.0
Micro-AVG	0.6965	0.5025	0.5838	0.4123	718.0
Macro-AVG	0.4268	0.2496	0.2888		718
