	precision	recall	f1	accuracy	support
ambience general	0.7833	0.7581	0.7705	0.6267	75.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5333	0.64	0.5818	0.4103	39.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5556	0.3333	0.4167	0.2632	19.0
food quality	0.8	0.8312	0.8153	0.6882	186.0
food style_options	0.6852	0.74	0.7115	0.5522	67.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8462	0.6875	0.7586	0.6111	126.0
restaurant miscellaneous	1.0	0.0667	0.125	0.0667	15.0
restaurant prices	0.619	0.65	0.6341	0.4643	28.0
service general	0.8923	0.8406	0.8657	0.7632	152.0
Micro-AVG	0.7907	0.727	0.7575	0.6097	725.0
Macro-AVG	0.6429	0.4861	0.5103		725
