	precision	recall	f1	accuracy	support
ambience general	0.7037	0.8906	0.7862	0.6477	88.0
drinks prices	0.5	0.1111	0.1818	0.1	10.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.5405	0.8	0.6452	0.4762	42.0
food quality	0.8421	0.8675	0.8546	0.7461	193.0
food style_options	0.7647	0.6724	0.7156	0.5571	70.0
location general	1.0	0.2308	0.375	0.2308	13.0
restaurant general	0.7917	0.76	0.7755	0.6333	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5652	0.4483	0.5	0.3333	39.0
service general	0.9403	0.875	0.9065	0.8289	152.0
Micro-AVG	0.8009	0.7661	0.7831	0.6436	794.0
Macro-AVG	0.6901	0.5736	0.5939		794
