	precision	recall	f1	accuracy	support
ambience general	0.825	0.8462	0.8354	0.7174	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.4545	0.4762	0.3125	16.0
food quality	0.8723	0.9011	0.8865	0.7961	103.0
food style_options	0.6111	0.4074	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8478	0.629	0.7222	0.5652	69.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6667	0.6154	0.64	0.4706	17.0
service general	0.9286	0.8125	0.8667	0.7647	85.0
Micro-AVG	0.8328	0.7427	0.7852	0.6463	393.0
Macro-AVG	0.6668	0.5416	0.5783		393
