	precision	recall	f1	accuracy	support
ambience general	0.8	0.8205	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.4545	0.4762	0.3125	16.0
food quality	0.7234	0.7473	0.7351	0.5812	117.0
food style_options	0.6111	0.4074	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6739	0.5	0.5741	0.4026	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.3333	0.3077	0.32	0.1905	21.0
service general	0.8143	0.7125	0.76	0.6129	93.0
Micro-AVG	0.7148	0.6374	0.6739	0.5082	429.0
Macro-AVG	0.5172	0.4403	0.4601		429
