	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.871	0.8438	0.7297	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.7143	0.7143	0.7143	0.5556	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7273	1.0	0.8421	0.7273	11.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.5556	0.5263	0.3571	14.0
food quality:positive	0.8393	0.8103	0.8246	0.7015	67.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.6	0.7	0.6462	0.4773	44.0
food style_options:positive	0.875	0.4375	0.5833	0.4118	17.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4	0.3636	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7931	0.5476	0.6479	0.4792	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4706	0.4444	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2222	0.3333	0.2667	0.1538	13.0
service general:positive	0.8367	0.8039	0.82	0.6949	59.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7619	0.5926	0.6667	0.5	32.0
Micro-AVG	0.7148	0.6374	0.6739	0.5082	429.0
Macro-AVG	0.3211	0.2965	0.3024		429
