	precision	recall	f1	accuracy	support
ambience general:positive	0.76	0.5758	0.6552	0.4872	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.125	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.3333	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.9062	0.8406	0.8722	0.7733	75.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	1.0	0.55	0.7097	0.55	20.0
food style_options:positive	0.4167	0.4167	0.4167	0.2632	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1429	0.25	0.1429	7.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7097	0.5789	0.6377	0.4681	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5833	0.5	0.5385	0.3684	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	1.0	1.0	1.0	1.0
service general:positive	0.8085	0.8261	0.8172	0.6909	55.0
service general:neutral	0	0	0	0	0
service general:negative	0.7273	0.6667	0.6957	0.5333	30.0
Micro-AVG	0.7854	0.5367	0.6376	0.468	391.0
Macro-AVG	0.3124	0.1923	0.2193		391
