	precision	recall	f1	accuracy	support
ambience general	0.7143	0.4545	0.5556	0.3846	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.25	0.4	0.25	12.0
food quality	0.9211	0.7447	0.8235	0.7	100.0
food style_options	0.4615	0.3	0.3636	0.2222	27.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6744	0.5472	0.6042	0.4328	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	1.0	0.0833	0.1538	0.0833	12.0
service general	0.7826	0.7714	0.777	0.6353	85.0
Micro-AVG	0.7854	0.5367	0.6376	0.468	391.0
Macro-AVG	0.4628	0.2626	0.3065		391
