	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8718	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4286	0.5455	0.48	0.3158	19.0
food quality	0.798	0.8681	0.8316	0.7117	111.0
food style_options	0.6	0.5556	0.5769	0.4054	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8163	0.6452	0.7207	0.5634	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8182	0.6923	0.75	0.6	15.0
service general	0.9167	0.825	0.8684	0.7674	86.0
Micro-AVG	0.7903	0.7602	0.775	0.6326	411.0
Macro-AVG	0.6641	0.5489	0.5706		411
