	precision	recall	f1	accuracy	support
ambience general:positive	0.7742	0.75	0.7619	0.6154	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.125	0.2222	0.125	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.25	0.2857	0.1667	6.0
food quality:positive	0.7447	0.5738	0.6481	0.4795	73.0
food quality:neutral	0.0588	0.1111	0.0769	0.04	25.0
food quality:negative	0.6364	0.3182	0.4242	0.2692	26.0
food style_options:positive	0.375	0.1579	0.2222	0.125	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.25	0.1667	0.2	0.1111	18.0
location general:positive	0.3333	0.3333	0.3333	0.2	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6667	0.5946	0.6286	0.4583	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5	0.2857	0.3636	0.2222	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8056	0.7436	0.7733	0.6304	46.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6875	0.44	0.5366	0.3667	30.0
Micro-AVG	0.6277	0.4354	0.5142	0.3461	419.0
Macro-AVG	0.2268	0.1506	0.1723		419
