	precision	recall	f1	accuracy	support
ambience general	0.6857	0.6	0.64	0.4706	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.25	0.125	0.1667	0.0909	11.0
food quality	0.5733	0.4674	0.515	0.3468	124.0
food style_options	0.3125	0.1429	0.1961	0.1087	46.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.6341	0.4727	0.5417	0.3714	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.3636	0.5333	0.3636	11.0
service general	0.7692	0.597	0.6723	0.5063	79.0
Micro-AVG	0.6277	0.4354	0.5142	0.3461	419.0
Macro-AVG	0.4632	0.2539	0.3073		419
