	precision	recall	f1	accuracy	support
ambience general	0.6265	0.8667	0.7273	0.5714	91.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.4	0.2	0.2667	0.1538	26.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.5385	0.56	0.549	0.3784	37.0
food quality	0.8205	0.8366	0.8285	0.7072	181.0
food style_options	0.7755	0.5352	0.6333	0.4634	82.0
location general	0.7143	0.2941	0.4167	0.2632	19.0
restaurant general	0.8158	0.5849	0.6813	0.5167	120.0
restaurant miscellaneous	0.25	0.125	0.1667	0.0909	33.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.9455	0.7704	0.849	0.7376	141.0
Micro-AVG	0.7671	0.6538	0.706	0.5456	779.0
Macro-AVG	0.6655	0.4759	0.5239		779
