	precision	recall	f1	accuracy	support
ambience general:positive	0.7727	0.6296	0.6939	0.5312	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2222	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6	0.5	0.5455	0.375	8.0
food quality:positive	0.6875	0.7174	0.7021	0.541	61.0
food quality:neutral	0.625	0.5	0.5556	0.3846	13.0
food quality:negative	0.6667	0.5625	0.6102	0.439	41.0
food style_options:positive	0.5882	0.4	0.4762	0.3125	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.4	0.2105	0.2759	0.16	25.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7407	0.5882	0.6557	0.4878	41.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.4	0.2308	0.2927	0.1714	35.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	4.0
restaurant prices:negative	0.6667	0.1429	0.2353	0.1333	15.0
service general:positive	0.8649	0.8889	0.8767	0.7805	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6129	0.6552	0.6333	0.4634	41.0
Micro-AVG	0.6544	0.4837	0.5563	0.3853	462.0
Macro-AVG	0.3206	0.2203	0.2505		462
