	precision	recall	f1	accuracy	support
ambience general	0.6923	0.5294	0.6	0.4286	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7143	0.2778	0.4	0.25	20.0
food quality	0.6747	0.6364	0.655	0.487	115.0
food style_options	0.4667	0.2979	0.3636	0.2222	63.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6136	0.4286	0.5047	0.3375	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.75	0.2609	0.3871	0.24	25.0
service general	0.75	0.75	0.75	0.6	85.0
Micro-AVG	0.6544	0.4837	0.5563	0.3853	462.0
Macro-AVG	0.4301	0.279	0.3259		462
