	precision	recall	f1	accuracy	support
ambience general:positive	0.8438	0.871	0.8571	0.75	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5455	0.8571	0.6667	0.5	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8	1.0	0.8889	0.8	10.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2	0.1111	0.1429	0.0769	13.0
food quality:positive	0.7313	0.8448	0.784	0.6447	76.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
food quality:negative	0.7143	0.6667	0.6897	0.5263	38.0
food style_options:positive	0.7143	0.625	0.6667	0.5	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3	0.2727	0.2857	0.1667	18.0
location general:positive	0.5	0.5	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.6667	0.7273	0.5714	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.3333	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8	1.0	0.8889	0.8	5.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
service general:positive	0.8723	0.8039	0.8367	0.7193	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7391	0.6296	0.68	0.5152	33.0
Micro-AVG	0.7174	0.6754	0.6958	0.5335	433.0
Macro-AVG	0.3666	0.3569	0.3545		433
