	precision	recall	f1	accuracy	support
ambience general	0.7674	0.8462	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.2	0.0909	0.125	0.0667	15.0
food quality	0.7245	0.7802	0.7513	0.6017	118.0
food style_options	0.5417	0.4815	0.5098	0.3421	38.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.68	0.5484	0.6071	0.4359	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	17.0
service general	0.8286	0.725	0.7733	0.6304	92.0
Micro-AVG	0.7174	0.6754	0.6958	0.5335	433.0
Macro-AVG	0.557	0.4998	0.5101		433
