	precision	recall	f1	accuracy	support
ambience general	0.814	0.8974	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8469	0.9121	0.8783	0.783	106.0
food style_options	0.5833	0.5185	0.549	0.3784	37.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.78	0.629	0.6964	0.5342	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8462	0.8462	0.8462	0.7333	15.0
service general	0.9143	0.8	0.8533	0.7442	86.0
Micro-AVG	0.8106	0.7632	0.7861	0.6476	403.0
Macro-AVG	0.6362	0.5591	0.5757		403
