	precision	recall	f1	accuracy	support
ambience general	0.7547	0.8163	0.7843	0.6452	62.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.711	0.82	0.7616	0.615	200.0
food style_options	0.6491	0.6727	0.6607	0.4933	75.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7619	0.7619	0.7619	0.6154	130.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.9224	0.7926	0.8526	0.7431	144.0
Micro-AVG	0.7457	0.7483	0.747	0.5962	728.0
Macro-AVG	0.6628	0.663	0.6521		728
