	precision	recall	f1	accuracy	support
ambience general	0.6792	0.7347	0.7059	0.5455	66.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.659	0.76	0.7059	0.5455	209.0
food style_options	0.5789	0.6	0.5893	0.4177	79.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6952	0.6952	0.6952	0.5328	137.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.5	0.5	0.5	0.3333	30.0
service general	0.8621	0.7407	0.7968	0.6623	151.0
Micro-AVG	0.6787	0.681	0.6799	0.515	767.0
Macro-AVG	0.5476	0.5608	0.5476		767
