	precision	recall	f1	accuracy	support
ambience general	0.566	0.6122	0.5882	0.4167	72.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.3913	0.5294	0.45	0.2903	31.0
food quality	0.578	0.6667	0.6192	0.4484	223.0
food style_options	0.4211	0.4364	0.4286	0.2727	88.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6571	0.6571	0.6571	0.4894	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.5	0.5	0.3333	30.0
service general	0.7845	0.6741	0.7251	0.5687	160.0
Micro-AVG	0.5945	0.5966	0.5955	0.424	816.0
Macro-AVG	0.4561	0.4786	0.4649		816
