	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7368	0.7368	0.5833	96.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.5417	0.5	0.52	0.3514	37.0
food quality	0.7511	0.8537	0.7991	0.6654	263.0
food style_options	0.5375	0.6615	0.5931	0.4216	102.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.6736	0.7638	0.7159	0.5575	174.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.4634	0.6333	0.5352	0.3654	52.0
service general	0.8095	0.8947	0.85	0.7391	184.0
Micro-AVG	0.688	0.771	0.7272	0.5713	996.0
Macro-AVG	0.5828	0.6458	0.6079		996
