	precision	recall	f1	accuracy	support
ambience general	0.8026	0.8026	0.8026	0.6703	91.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5417	0.5	0.52	0.3514	37.0
food quality	0.8026	0.9122	0.8539	0.745	251.0
food style_options	0.5875	0.7231	0.6483	0.4796	98.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7222	0.8189	0.7675	0.6228	167.0
restaurant miscellaneous	0.2	0.1538	0.1739	0.0952	21.0
restaurant prices	0.561	0.7667	0.6479	0.4792	48.0
service general	0.8571	0.9474	0.9	0.8182	176.0
Micro-AVG	0.7412	0.8306	0.7834	0.6439	952.0
Macro-AVG	0.6428	0.712	0.67		952
