	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7188	0.8519	0.7797	0.6389	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8333	0.5556	0.6667	0.5	20.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.6	0.4615	0.5217	0.3529	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
food quality:POSITIVE	0.8113	0.8897	0.8487	0.7371	175.0
food quality:NEUTRAL	0.6923	0.5625	0.6207	0.45	20.0
food quality:NEGATIVE	0.6066	0.8409	0.7048	0.5441	68.0
food style_options:POSITIVE	0.6389	0.6389	0.6389	0.4694	49.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.5	0.76	0.6032	0.4318	44.0
location general:POSITIVE	0.6923	0.6923	0.6923	0.5294	17.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6854	0.7922	0.7349	0.581	105.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.6875	0.825	0.75	0.6	55.0
restaurant miscellaneous:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.5	0.7857	0.6111	0.44	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.4706	0.6667	0.5517	0.381	21.0
service general:POSITIVE	0.8696	0.9195	0.8939	0.8081	99.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.7826	0.9	0.8372	0.72	75.0
Micro-AVG	0.688	0.771	0.7272	0.5713	996.0
Macro-AVG	0.4125	0.4496	0.4238		996
