	precision	recall	f1	accuracy	support
ambience general	0.5921	0.5921	0.5921	0.4206	107.0
drinks prices	0.375	0.3	0.3333	0.2	15.0
drinks quality	0.3125	0.5	0.3846	0.2381	21.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.3333	0.3077	0.32	0.1905	42.0
food quality	0.6524	0.7415	0.6941	0.5315	286.0
food style_options	0.4125	0.5077	0.4552	0.2946	112.0
location general	0.4615	0.4615	0.4615	0.3	20.0
restaurant general	0.5556	0.6299	0.5904	0.4188	191.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.439	0.6	0.507	0.3396	53.0
service general	0.6548	0.7237	0.6875	0.5238	210.0
Micro-AVG	0.5635	0.6314	0.5955	0.424	1099.0
Macro-AVG	0.4348	0.4925	0.4588		1099
