	precision	recall	f1	accuracy	support
ambience general	0.8783	0.8016	0.8382	0.7214	140.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.45	0.9	0.6	0.4286	21.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5789	0.5366	0.557	0.386	57.0
food quality	0.7665	0.8797	0.8192	0.6938	369.0
food style_options	0.4538	0.8551	0.593	0.4214	140.0
location general	0.6087	0.7778	0.6829	0.5185	27.0
restaurant general	0.7582	0.8333	0.794	0.6584	281.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.5192	0.6923	0.5934	0.4219	64.0
service general	0.8062	0.9369	0.8667	0.7647	272.0
Micro-AVG	0.7181	0.8386	0.7737	0.6309	1425.0
Macro-AVG	0.6149	0.7416	0.6627		1425
