	precision	recall	f1	accuracy	support
ambience general	0.75	0.7258	0.7377	0.5844	77.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.5217	0.48	0.5	0.3333	36.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.625	0.6667	0.6452	0.4762	21.0
food quality	0.7792	0.7792	0.7792	0.6383	188.0
food style_options	0.6	0.66	0.6286	0.4583	72.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.7404	0.6875	0.713	0.554	139.0
restaurant miscellaneous	0.4	0.1333	0.2	0.1111	18.0
restaurant prices	0.8182	0.45	0.5806	0.4091	22.0
service general	0.9167	0.7971	0.8527	0.7432	148.0
Micro-AVG	0.7622	0.6957	0.7274	0.5716	740.0
Macro-AVG	0.6793	0.5118	0.5614		740
