	precision	recall	f1	accuracy	support
ambience general	0.7941	0.8182	0.806	0.675	80.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9	0.8182	0.8571	0.75	24.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.6	0.7826	0.6792	0.5143	35.0
food quality	0.8986	0.8211	0.8581	0.7515	342.0
food style_options	0.5323	0.6	0.5641	0.3929	84.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.8705	0.8521	0.8612	0.7562	160.0
restaurant miscellaneous	0.3778	0.5152	0.4359	0.2787	61.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8667	0.8387	0.8525	0.7429	175.0
Micro-AVG	0.8	0.7963	0.7981	0.6641	1030.0
Macro-AVG	0.7113	0.7635	0.7324		1030
