	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8485	0.8358	0.7179	78.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9	0.8182	0.8571	0.75	24.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.6667	0.8696	0.7547	0.6061	33.0
food quality	0.9196	0.8403	0.8781	0.7827	336.0
food style_options	0.6452	0.7273	0.6838	0.5195	77.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.8777	0.8592	0.8683	0.7673	159.0
restaurant miscellaneous	0.4444	0.6061	0.5128	0.3448	58.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.92	0.8903	0.9049	0.8263	167.0
Micro-AVG	0.8386	0.8347	0.8366	0.7192	997.0
Macro-AVG	0.7621	0.8211	0.7862		997
