	precision	recall	f1	accuracy	support
ambience general	0.6912	0.7121	0.7015	0.5402	87.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.8	0.7273	0.7619	0.6154	26.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.5667	0.7391	0.6415	0.4722	36.0
food quality	0.8217	0.7508	0.7846	0.6456	364.0
food style_options	0.4677	0.5273	0.4957	0.3295	88.0
location general	0.4	0.4615	0.4286	0.2727	22.0
restaurant general	0.7914	0.7746	0.7829	0.6433	171.0
restaurant miscellaneous	0.2889	0.3939	0.3333	0.2	65.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.7667	0.7419	0.7541	0.6053	190.0
Micro-AVG	0.7135	0.7101	0.7118	0.5525	1104.0
Macro-AVG	0.6061	0.6474	0.6227		1104
