	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8226	0.8361	0.8293	0.7083	72.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.9444	0.8095	0.8718	0.7727	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.6429	0.8182	0.72	0.5625	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6	1.0	0.75	0.6	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6316	0.8571	0.7273	0.5714	21.0
food quality:POSITIVE	0.9367	0.8253	0.8775	0.7817	284.0
food quality:NEUTRAL	0.6667	0.7692	0.7143	0.5556	18.0
food quality:NEGATIVE	0.7353	0.8065	0.7692	0.625	40.0
food style_options:POSITIVE	0.4667	0.6774	0.5526	0.3818	55.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6667	0.5333	0.5926	0.4211	19.0
location general:POSITIVE	0.6364	0.6364	0.6364	0.4667	15.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8824	0.8411	0.8612	0.7563	119.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9375	0.8824	0.9091	0.8333	36.0
restaurant miscellaneous:POSITIVE	0.2917	0.4375	0.35	0.2121	33.0
restaurant miscellaneous:NEUTRAL	0.4286	0.75	0.5455	0.375	8.0
restaurant miscellaneous:NEGATIVE	0.5	0.5385	0.5185	0.35	20.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.7	0.5385	0.6087	0.4375	16.0
service general:POSITIVE	0.9219	0.8194	0.8676	0.7662	77.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.8395	0.8947	0.8662	0.764	89.0
Micro-AVG	0.8	0.7963	0.7981	0.6641	1030.0
Macro-AVG	0.5524	0.6336	0.5639		1030
