	precision	recall	f1	accuracy	support
ambience general	0.3855	0.6531	0.4848	0.32	100.0
drinks prices	0.1667	0.6667	0.2667	0.1538	26.0
drinks quality	0.2	0.0833	0.1176	0.0625	16.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.25	0.4118	0.3111	0.1842	38.0
food quality	0.3443	0.7	0.4615	0.3	350.0
food style_options	0.2857	0.0727	0.1159	0.0615	65.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5417	0.619	0.5778	0.4062	160.0
restaurant miscellaneous	0.0435	0.0769	0.0556	0.0286	35.0
restaurant prices	0.2727	0.6	0.375	0.2308	52.0
service general	0.6028	0.6296	0.6159	0.445	191.0
Micro-AVG	0.4023	0.5466	0.4635	0.3016	1051.0
Macro-AVG	0.3411	0.39	0.3056		1051
