	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.3375	0.75	0.4655	0.3034	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks prices:POSITIVE	0.0667	0.5	0.1176	0.0625	16.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks quality:POSITIVE	0.2	0.1	0.1333	0.0714	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.2222	0.4444	0.2963	0.1739	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1	0.1429	0.1176	0.0625	16.0
food quality:POSITIVE	0.3166	0.5833	0.4104	0.2582	244.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food quality:NEGATIVE	0.1792	0.5429	0.2695	0.1557	122.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.8	0.2105	0.3333	0.2	20.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.3667	0.5238	0.4314	0.275	120.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.2333	0.1944	0.2121	0.1186	59.0
restaurant miscellaneous:POSITIVE	0.0526	0.25	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.1905	0.3636	0.25	0.1429	28.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.1304	0.375	0.1935	0.1071	28.0
service general:POSITIVE	0.4175	0.6515	0.5089	0.3413	126.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.6053	0.371	0.46	0.2987	77.0
Micro-AVG	0.2995	0.4069	0.345	0.2085	1132.0
Macro-AVG	0.1357	0.1723	0.1276		1132
