	precision	recall	f1	accuracy	support
ambience general	0.3494	0.5918	0.4394	0.2816	103.0
drinks prices	0.0417	0.1667	0.0667	0.0345	29.0
drinks quality	0.2	0.0833	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1786	0.2941	0.2222	0.125	40.0
food quality	0.2689	0.5467	0.3604	0.2198	373.0
food style_options	0.2857	0.0727	0.1159	0.0615	65.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3333	0.381	0.3556	0.2162	185.0
restaurant miscellaneous	0.0435	0.0769	0.0556	0.0286	35.0
restaurant prices	0.1591	0.35	0.2188	0.1228	57.0
service general	0.4681	0.4889	0.4783	0.3143	210.0
Micro-AVG	0.2995	0.4069	0.345	0.2085	1132.0
Macro-AVG	0.194	0.2543	0.2025		1132
