	precision	recall	f1	accuracy	support
ambience general	0.253	0.4286	0.3182	0.1892	111.0
drinks prices	0.0	0.0	0.0	0.0	30.0
drinks quality	0.0	0.0	0.0	0.0	17.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1071	0.1765	0.1333	0.0714	42.0
food quality	0.0918	0.1867	0.1231	0.0656	427.0
food style_options	0.0714	0.0182	0.029	0.0147	68.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2667	0.3048	0.2844	0.1658	193.0
restaurant miscellaneous	0.0435	0.0769	0.0556	0.0286	35.0
restaurant prices	0.1591	0.35	0.2188	0.1228	57.0
service general	0.3333	0.3481	0.3406	0.2052	229.0
Micro-AVG	0.1777	0.2414	0.2047	0.114	1228.0
Macro-AVG	0.1105	0.1575	0.1253		1228
