	precision	recall	f1	accuracy	support
ambience general	0.56	0.4828	0.5185	0.35	40.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.2	0.25	0.2222	0.125	8.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.5	0.3636	0.4211	0.2667	15.0
food quality	0.469	0.5699	0.5146	0.3464	153.0
food style_options	0.4783	0.4231	0.449	0.2895	38.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.697	0.6667	0.6815	0.5169	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.3333	0.3333	0.3333	0.2	20.0
service general	0.6102	0.4675	0.5294	0.36	100.0
Micro-AVG	0.5309	0.5181	0.5244	0.3554	484.0
Macro-AVG	0.4318	0.3964	0.4046		484
