	precision	recall	f1	accuracy	support
ambience general	0.84	0.7241	0.7778	0.6364	33.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.2	0.25	0.2222	0.125	8.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.875	0.6364	0.7368	0.5833	12.0
food quality	0.6991	0.8495	0.767	0.622	127.0
food style_options	0.6957	0.6154	0.6531	0.4848	33.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.803	0.7681	0.7852	0.6463	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5833	0.5833	0.5833	0.4118	17.0
service general	0.8983	0.6883	0.7794	0.6386	83.0
Micro-AVG	0.7469	0.7289	0.7378	0.5845	414.0
Macro-AVG	0.6468	0.5846	0.598		414
