	precision	recall	f1	accuracy	support
ambience general	0.7231	0.7581	0.7402	0.5875	80.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6087	0.56	0.5833	0.4118	34.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.75	0.4	0.5217	0.3529	17.0
food quality	0.8025	0.8442	0.8228	0.6989	186.0
food style_options	0.7308	0.76	0.7451	0.5938	64.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8409	0.6607	0.74	0.5873	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.9268	0.8261	0.8736	0.7755	147.0
Micro-AVG	0.8044	0.7237	0.7619	0.6154	715.0
Macro-AVG	0.6833	0.5135	0.558		715
