	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7292	0.7778	0.6364	55.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.5	0.6	0.4286	14.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5714	0.2353	0.3333	0.2	20.0
food quality	0.8071	0.837	0.8218	0.6975	162.0
food style_options	0.7097	0.449	0.55	0.3793	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7766	0.7019	0.7374	0.584	125.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.7368	0.7	0.7179	0.56	25.0
service general	0.879	0.8385	0.8583	0.7517	145.0
Micro-AVG	0.8068	0.6998	0.7495	0.5994	634.0
Macro-AVG	0.7276	0.4645	0.5234		634
