	precision	recall	f1	accuracy	support
ambience general:positive	0.8605	0.8605	0.8605	0.7551	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.25	0.125	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.8	0.8	0.6667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.5455	0.6667	0.6	0.4286	14.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.2222	0.3077	0.1818	11.0
food quality:positive	0.7912	0.8571	0.8229	0.699	103.0
food quality:neutral	0.2	0.1667	0.1818	0.1	10.0
food quality:negative	0.3125	0.3125	0.3125	0.1852	27.0
food style_options:positive	0.6	0.75	0.6667	0.5	30.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.6364	0.4375	0.5185	0.35	20.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7105	0.7105	0.7105	0.551	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7143	0.5882	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
service general:positive	0.8689	0.9298	0.8983	0.8154	65.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.6818	0.75	0.7143	0.5556	27.0
Micro-AVG	0.7158	0.6953	0.7054	0.5449	490.0
Macro-AVG	0.402	0.3392	0.3542		490
