	precision	recall	f1	accuracy	support
ambience general	0.76	0.7308	0.7451	0.5938	64.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.5	0.4211	0.4571	0.2963	27.0
food quality	0.6964	0.7358	0.7156	0.5571	140.0
food style_options	0.6216	0.6053	0.6133	0.4423	52.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7115	0.6607	0.6852	0.5211	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.8214	0.8415	0.8313	0.7113	97.0
Micro-AVG	0.7158	0.6953	0.7054	0.5449	490.0
Macro-AVG	0.5889	0.5363	0.5564		490
